PlayerSeasonKey,PlayerKey,PlayerKeyRaw,Season,SeasonEndYear,PlayerName,StatsTeam,Salary,SalaryMillions,Age,Position,PositionGroup,EstimatedWinShares,ProductionScore,ValueScore,PlayerValueTier,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonSalary,GuaranteedSalary,FutureSalaryTeam,PredictionSalaryBaseline,PredictionSalaryBaselineMillions,PredictedNextSeasonValueScore,PredictionTier
P00001-2026,P00001,a j lawson,2025-26,2026,A.J. Lawson,TOR,2270735.0,2.270735,,G,Unknown,0.6888000000000002,206.64000000000004,91.0013718025221,Insufficient Minutes / Context,1.2879696998258896,386.39090994776683,,,,2270735.0,2.270735,170.16116365307568,Projected Value Risk
P00002-2026,P00002,aj green,2025-26,2026,AJ Green,MIL,2301587.0,2.301587,,G,Unknown,4.4954,1348.6200000000001,585.9522147109799,Efficient Role Player,3.767709580780223,1130.3128742340673,,,,2301587.0,2.301587,491.10152005293185,Projected Neutral Value
P00004-2026,P00004,aj johnson,2025-26,2026,AJ Johnson,DAL,3090480.0,3.09048,,G,Unknown,1.0272,308.15999999999997,99.71266599363204,Insufficient Minutes / Context,1.252188641499789,375.6565924499369,,,,3090480.0,3.09048,121.55283077383996,Projected Value Risk
P00005-2026,P00005,aaron gordon,2025-26,2026,Aaron Gordon,DEN,22841455.0,22.841455,,F,Unknown,3.4572000000000003,1037.16,45.406914752146925,High-Cost Low-Return,4.733784829810032,1420.1354489430098,,,,22841455.0,22.841455,62.173598351900516,Projected Value Risk
P00007-2026,P00007,aaron holiday,2025-26,2026,Aaron Holiday,HOU,,,,G,Unknown,1.7955000000000003,538.6500000000001,,Salary Unavailable,1.8916943410164857,567.5083023049457,,,,,,,No Salary Baseline
P00008-2026,P00008,aaron nesmith,2025-26,2026,Aaron Nesmith,IND,11000000.0,11.0,,G,Unknown,3.5385,1061.55,96.50454545454545,Market Neutral,4.165534621290295,1249.660386387089,,,,11000000.0,11.0,113.60548967155354,Projected Value Risk
P00009-2026,P00009,aaron wiggins,2025-26,2026,Aaron Wiggins,OKC,10102802.0,10.102802,,G,Unknown,3.9801666666666664,1194.05,118.18998333333663,Market Neutral,3.701189425096374,1110.3568275289126,,,,10102802.0,10.102802,109.90582885113581,Projected Value Risk
P00011-2026,P00011,ace bailey,2025-26,2026,Ace Bailey,UTA,9069840.0,9.06984,,G,Unknown,5.889600000000001,1766.88,194.8082876875447,Market Neutral,5.202285840866066,1560.6857522598211,,,,9069840.0,9.06984,172.0742319886372,Projected Value Risk
P00013-2026,P00013,adama bal,2025-26,2026,Adama Bal,MEM,,,,G,Unknown,0.5472,164.16,,Salary Unavailable,2.454197331172944,736.2591993518831,,,,,,,No Salary Baseline
P00015-2026,P00015,adem bona,2025-26,2026,Adem Bona,PHI,1955377.0,1.955377,,C,Center,3.4813666666666667,1044.41,534.1220644407703,Efficient Role Player,2.9948930979438786,898.4679293831637,,,,1955377.0,1.955377,459.4857817102092,Projected Neutral Value
P00017-2026,P00017,adou thiero,2025-26,2026,Adou Thiero,LAL,1272870.0,1.27287,,F,Unknown,0.385,115.5,90.73982417686017,Insufficient Minutes / Context,0.7813245475544724,234.39736426634178,,,,1272870.0,1.27287,184.1487066757342,Projected Value Risk
P00019-2026,P00019,ajay mitchell,2025-26,2026,Ajay Mitchell,OKC,3000000.0,3.0,,G,Unknown,4.9514000000000005,1485.42,495.14000000000004,Efficient Role Player,4.87000381551195,1461.001144653586,,,,3000000.0,3.0,487.0003815511953,Projected Neutral Value
P00020-2026,P00020,al horford,2025-26,2026,Al Horford,GSW,5685000.0,5.685,,C,Center,3.3870000000000005,1016.1000000000001,178.73350923482855,Market Neutral,3.6559829843082032,1096.7948952924612,,,,5685000.0,5.685,192.92786196877069,Projected Value Risk
