PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00001-2023,P00001,2022-23,2023,A.J. Lawson,DAL,,G,0.28150000000000003,84.45,,0.8386,251.58,251.58,1.0125220418994476,303.756612569834,0.1739220418994476,52.176612569833964
P00001-2024,P00001,2023-24,2024,A.J. Lawson,DAL,,G,0.8386,251.58,251.58,1.4178666666666666,425.36,200.57594380704796,1.1877179370183624,356.3153811055086,-0.23014872964830424,-69.0446188944914
P00001-2025,P00001,2024-25,2025,A.J. Lawson,TOR,,G,1.4178666666666666,425.36,200.57594380704796,0.6888000000000002,206.64000000000004,91.0013718025221,2.5332280992414375,759.9684297724315,1.8444280992414375,553.3284297724315
P00002-2023,P00002,2022-23,2023,AJ Green,MIL,,G,0.8353333333333334,250.60000000000002,,1.3570666666666669,407.12000000000006,225.95571352376473,1.177576973235022,353.2730919705062,-0.17948969343164478,-53.846908029493875
P00002-2024,P00002,2023-24,2024,AJ Green,MIL,,G,1.3570666666666669,407.12000000000006,225.95571352376473,3.3653000000000004,1009.5900000000001,476.06607839984383,1.4846225788076497,445.3867736422948,-1.8806774211923507,-564.2032263577053
P00002-2025,P00002,2024-25,2025,AJ Green,MIL,,G,3.3653000000000004,1009.5900000000001,476.06607839984383,4.4954,1348.6200000000001,585.9522147109799,2.9281239137646433,878.4371741293932,-1.5672760862353567,-470.18282587060696
P00003-2023,P00003,2022-23,2023,AJ Griffin,ATL,,F,3.5328000000000004,1059.8400000000001,299.714945025112,0.2753333333333333,82.6,22.24664145739741,3.203806700431804,961.142010129541,2.9284733670984706,878.5420101295409
P00004-2025,P00004,2024-25,2025,AJ Johnson,WAS,,G,1.3726666666666667,411.8,147.31902976931943,1.0272,308.15999999999997,99.71266599363204,2.1587786142492047,647.6335842747616,1.1315786142492048,339.4735842747616
P00005-2022,P00005,2021-22,2022,Aaron Gordon,DEN,,F,6.9075,2072.25,126.28670290145871,7.280533333333333,2184.16,110.92225351302977,5.880544489474647,1764.1633468423954,-1.3999888438586856,-419.99665315760444
P00005-2023,P00005,2022-23,2023,Aaron Gordon,DEN,,F,7.280533333333333,2184.16,110.92225351302977,7.239166666666667,2171.75,97.53580564463185,6.524565279367571,1957.369583810271,-0.714601387299096,-214.38041618972898
P00005-2024,P00005,2023-24,2024,Aaron Gordon,DEN,,F,7.239166666666667,2171.75,97.53580564463185,4.4642,1339.26,58.63286730201732,6.112678308106908,1833.803492432073,1.6484783081069079,494.543492432073
P00005-2025,P00005,2024-25,2025,Aaron Gordon,DEN,,F,4.4642,1339.26,58.63286730201732,3.4572000000000003,1037.16,45.406914752146925,4.789793677502466,1436.9381032507404,1.3325936775024658,399.7781032507403
P00007-2022,P00007,2021-22,2022,Aaron Holiday,PHO,,G,2.830799999999999,849.2399999999998,213.34734814351071,1.9403999999999997,582.1199999999999,317.04328219204933,2.655154221301892,796.5462663905677,0.7147542213018923,214.42626639056778
P00007-2023,P00007,2022-23,2023,Aaron Holiday,ATL,,G,1.9403999999999997,582.1199999999999,317.04328219204933,3.2032,960.9599999999999,475.79202121496894,1.8449668648820858,553.4900594646256,-1.358233135117914,-407.46994053537435
P00007-2024,P00007,2023-24,2024,Aaron Holiday,HOU,,G,3.2032,960.9599999999999,475.79202121496894,2.0480666666666667,614.42,131.62382176520993,2.735111529038408,820.5334587115226,0.6870448623717413,206.11345871152264
P00007-2025,P00007,2024-25,2025,Aaron Holiday,HOU,,G,2.0480666666666667,614.42,131.62382176520993,1.7955000000000003,538.6500000000001,,2.0503071293264385,615.0921387979315,0.25480712932643823,76.44213879793142
P00008-2022,P00008,2021-22,2022,Aaron Nesmith,BOS,,G,1.2722666666666667,381.68,105.1112579863406,4.7474333333333325,1424.2299999999998,374.3678305943706,1.4482660344717464,434.4798103415237,-3.299167298861586,-989.7501896584761
P00008-2023,P00008,2022-23,2023,Aaron Nesmith,IND,,G,4.7474333333333325,1424.2299999999998,374.3678305943706,5.4984,1649.52,292.7661979210391,4.095290862490554,1228.5872587471665,-1.4031091375094462,-420.93274125283347
P00008-2024,P00008,2023-24,2024,Aaron Nesmith,IND,,G,5.4984,1649.52,292.7661979210391,3.21,963.0,87.54545454545455,4.784137962261976,1435.2413886785937,1.5741379622619762,472.2413886785937
P00008-2025,P00008,2024-25,2025,Aaron Nesmith,IND,,G,3.21,963.0,87.54545454545455,3.5385,1061.55,96.50454545454545,3.7244258348965293,1117.327750468959,0.18592583489652936,55.777750468959084
P00009-2022,P00009,2021-22,2022,Aaron Wiggins,OKC,,G,2.67,801.0,,3.185,955.5,611.1218418975669,2.9187197018745286,875.6159105623587,-0.2662802981254715,-79.88408943764125
P00009-2023,P00009,2022-23,2023,Aaron Wiggins,OKC,,G,3.185,955.5,611.1218418975669,3.4918000000000005,1047.5400000000002,570.5257241451428,2.8538675462663083,856.1602638798923,-0.6379324537336921,-191.37973612010785
P00009-2024,P00009,2023-24,2024,Aaron Wiggins,OKC,,G,3.4918000000000005,1047.5400000000002,570.5257241451428,5.441599999999999,1632.4799999999998,155.26701164740362,3.0110159186004357,903.3047755801305,-2.4305840813995636,-729.1752244198693
P00009-2025,P00009,2024-25,2025,Aaron Wiggins,OKC,,G,5.441599999999999,1632.4799999999998,155.26701164740362,3.9801666666666664,1194.05,118.18998333333663,4.6728323929321585,1401.8497178796479,0.692665726265492,207.79971787964791
P00012-2024,P00012,2023-24,2024,Adam Flagler,OKC,,G,0.03,9.0,,0.4797666666666668,143.93000000000004,,0.7553101001494927,226.59303004484832,0.27554343348282595,82.66303004484828
P00014-2024,P00014,2023-24,2024,Adama Sanogo,CHI,,C,0.25499999999999995,76.49999999999999,,0.05266666666666667,15.8,,1.1018591675584242,330.55775026752696,1.0491925008917575,314.75775026752694
P00015-2025,P00015,2024-25,2025,Adem Bona,PHI,,C,2.9560666666666666,886.82,766.3809366609255,3.4813666666666667,1044.41,534.1220644407703,2.859448292728778,857.8344878186332,-0.6219183739378886,-186.5755121813669
P00016-2022,P00016,2021-22,2022,Admiral Schofield,ORL,,SF,0.963933333333333,289.1799999999999,,0.9792666666666666,293.78,568.7811224608331,1.3115489328738488,393.4646798621546,0.33228226620718215,99.68467986215461
P00016-2023,P00016,2022-23,2023,Admiral Schofield,ORL,,SF,0.9792666666666666,293.78,568.7811224608331,0.1679,50.37,,1.3172757519422373,395.1827255826709,1.1493757519422374,344.8127255826709
P00019-2025,P00019,2024-25,2025,Ajay Mitchell,OKC,,G,1.5695999999999999,470.88,156.96,4.9514000000000005,1485.42,495.14000000000004,2.1095058746813065,632.851762404392,-2.841894125318694,-852.568237595608
P00020-2022,P00020,2021-22,2022,Al Horford,BOS,,C,6.817200000000001,2045.1600000000003,75.74666666666668,5.3844,1615.3200000000002,60.955471698113215,5.635897289276738,1690.7691867830215,0.2514972892767373,75.44918678302133
P00020-2023,P00020,2022-23,2023,Al Horford,BOS,,C,5.3844,1615.3200000000002,60.955471698113215,5.260666666666666,1578.2,157.82,4.763558784331126,1429.0676352993382,-0.4971078823355404,-149.1323647006618
P00020-2024,P00020,2023-24,2024,Al Horford,BOS,,C,5.260666666666666,1578.2,157.82,4.658,1397.4,147.09473684210528,4.502619718167358,1350.7859154502075,-0.15538028183264263,-46.61408454979255
P00020-2025,P00020,2024-25,2025,Al Horford,BOS,,C,4.658,1397.4,147.09473684210528,3.3870000000000005,1016.1000000000001,178.73350923482855,4.219715779572697,1265.9147338718092,0.8327157795726965,249.81473387180904
P00021-2022,P00021,2021-22,2022,Alec Burks,NYK,,SG,6.717600000000001,2015.2800000000002,211.3338926174497,3.6414000000000004,1092.42,109.1023489932886,5.350618383638093,1605.1855150914287,1.7092183836380923,512.7655150914286
P00021-2023,P00021,2022-23,2023,Alec Burks,DET,,SG,3.6414000000000004,1092.42,109.1023489932886,3.5662,1069.86,101.99244966442953,4.008327545005094,1202.4982635015278,0.4421275450050941,132.63826350152794
P00021-2024,P00021,2023-24,2024,Alec Burks,DET,,SG,3.5662,1069.86,101.99244966442953,2.1968333333333336,659.0500000000001,315.70970132487423,3.455249207700839,1036.5747623102525,1.2584158743675053,377.5247623102524
P00023-2022,P00023,2021-22,2022,Aleksej Pokusevski,OKC,,F,3.881633333333333,1164.4899999999998,374.0540158552724,2.3788666666666667,713.66,218.81477120816314,3.62972114505164,1088.9163435154924,1.2508544783849733,375.2563435154924
P00023-2023,P00023,2022-23,2023,Aleksej Pokusevski,OKC,,F,2.3788666666666667,713.66,218.81477120816314,1.2404,372.12,658.4143700369442,3.211837149812389,963.5511449437166,1.9714371498123893,591.4311449437166
P00025-2022,P00025,2021-22,2022,Alex Caruso,CHI,,G,3.0914,927.4200000000001,107.2081164758583,4.2277,1268.31,140.45514950166114,3.414233016354109,1024.2699049062333,-0.8134669836458905,-244.0400950937667
P00025-2023,P00025,2022-23,2023,Alex Caruso,CHI,,G,4.2277,1268.31,140.45514950166114,6.2977,1889.31,199.71564482029595,3.498506358313052,1049.5519074939161,-2.799193641686948,-839.7580925060838
P00025-2024,P00025,2023-24,2024,Alex Caruso,CHI,,G,6.2977,1889.31,199.71564482029595,3.6414000000000004,1092.42,110.45702730030334,5.170123929189087,1551.0371787567267,1.5287239291890864,458.6171787567266
P00025-2025,P00025,2024-25,2025,Alex Caruso,OKC,,G,3.6414000000000004,1092.42,110.45702730030334,3.072533333333333,921.7599999999999,50.92034029389017,3.492126103182321,1047.637830954696,0.4195927698489883,125.87783095469615
P00028-2022,P00028,2021-22,2022,Alex Len,SAC,,C,1.8615999999999997,558.4799999999999,149.6463022508038,0.5555333333333333,166.66,42.537008677896885,2.3767389970599435,713.021699117983,1.82120566372661,546.361699117983
P00028-2023,P00028,2022-23,2023,Alex Len,SAC,,C,0.5555333333333333,166.66,42.537008677896885,1.4944,448.32,221.9669663722422,0.9403117397849181,282.0935219354753,-0.5540882602150818,-166.2264780645247
P00028-2024,P00028,2023-24,2024,Alex Len,SAC,,C,1.4944,448.32,221.9669663722422,1.0764000000000002,322.9200000000001,434.1320384120545,1.6618397390692545,498.55192172077597,0.5854397390692543,175.6319217207759
P00031-2025,P00031,2024-25,2025,Alex Sarr,WAS,,C,6.543666666666667,1963.1,174.56481066507317,5.748800000000001,1724.6400000000003,146.05394199304897,5.80435387167283,1741.3061615018494,0.05555387167282877,16.666161501849047
P00034-2022,P00034,2021-22,2022,Alize Johnson,WAS,,F,0.4400666666666667,132.02,,0.06866666666666667,20.6,14.789331005329904,0.8889470798168974,266.68412394506925,0.8202804131502307,246.08412394506925
P00035-2024,P00035,2023-24,2024,Alondes Williams,MIA,,G,0.019133333333333336,5.74,,0.021666666666666667,6.5,,0.08785676562608868,26.357029687826568,0.06619009895942202,19.857029687826568
P00035-2025,P00035,2024-25,2025,Alondes Williams,DET,,G,0.021666666666666667,6.5,,0.3541333333333333,106.24,,1.0176965813060068,305.3089743918008,0.6635632479726735,199.0689743918008
P00036-2022,P00036,2021-22,2022,Alperen Sengun,HOU,,C,5.567999999999999,1670.3999999999996,519.6162604053901,8.5625,2568.75,761.0028795904583,4.731757999133277,1419.5273997399831,-3.8307420008667226,-1149.2226002600169
P00036-2023,P00036,2022-23,2023,Alperen Sengun,HOU,,C,8.5625,2568.75,761.0028795904583,9.0006,2700.1800000000003,763.5651023109031,7.040284482343135,2112.0853447029413,-1.9603155176568654,-588.094655297059
P00036-2024,P00036,2023-24,2024,Alperen Sengun,HOU,,C,9.0006,2700.1800000000003,763.5651023109031,10.6172,3185.1600000000003,587.1637158793907,8.292517013781337,2487.755104134402,-2.3246829862186633,-697.4048958655985
P00036-2025,P00036,2024-25,2025,Alperen Sengun,HOU,,C,10.6172,3185.1600000000003,587.1637158793907,10.579199999999998,3173.7599999999998,93.49725440782744,8.718080196502784,2615.424058950835,-1.861119803497214,-558.3359410491648
P00039-2024,P00039,2023-24,2024,Amen Thompson,HOU,,G,5.2741333333333325,1582.2399999999998,179.6097769180822,8.2202,2466.06,266.6022339556063,4.760690981461883,1428.207294438565,-3.4595090185381174,-1037.852705561435
P00039-2025,P00039,2024-25,2025,Amen Thompson,HOU,,G,8.2202,2466.06,266.6022339556063,10.4043,3121.2899999999995,322.0946071450684,6.94353652652528,2083.0609579575844,-3.460763473474719,-1038.2290420424151
P00040-2022,P00040,2021-22,2022,Amir Coffey,LAC,,G,3.882400000000001,1164.7200000000003,7588.345668716774,1.095,328.5,96.7581740775279,3.388673040220025,1016.6019120660081,2.2936730402200247,688.1019120660081
P00040-2023,P00040,2022-23,2023,Amir Coffey,LAC,,G,1.095,328.5,96.7581740775279,2.9563333333333333,886.9,241.881796192564,1.3105661052820536,393.16983158461596,-1.6457672280512796,-493.730168415384
P00040-2024,P00040,2023-24,2024,Amir Coffey,LAC,,G,2.9563333333333333,886.9,241.881796192564,3.717599999999999,1115.2799999999997,283.1902629351814,2.64027884284291,792.0836528528731,-1.077321157157089,-323.19634714712663
P00040-2025,P00040,2024-25,2025,Amir Coffey,LAC,,G,3.717599999999999,1115.2799999999997,283.1902629351814,0.9568000000000001,287.04,125.00250405657165,3.348173111129166,1004.4519333387501,2.391373111129166,717.41193333875
P00042-2022,P00042,2021-22,2022,Andre Drummond,PHI,,C,6.365600000000001,1909.68,1144.0840940870296,3.7676333333333334,1130.29,353.215625,5.210997939999759,1563.2993819999265,1.4433646066664254,433.0093819999265
